test_condition,num_object,fixed_prob,stak_progress,mission_to_be_completed
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,0,0
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_20%,6,0.2,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,0
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,0,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
6_obstacles_40%,6,0.4,1,1
